Time	Iteration	AverageReturn	MaskedAverageReturn	StdReturn	MaskedStdReturn	MaxReturn	MaskedMaxReturn	MinReturn	MaskedMinReturn	EpLenMean	EpLenStd	ValidateAverageReturn	ValidateStdReturn	ValidateMaxReturn	TimestepsThisBatch	TimestepsSoFar
21151.818328380585	1937	404.647	400.319	119.51	119.123	592.778	582.778	-179.273	-178.331	101.0	0.0	0.0	0.0	0.0	10100.0	19573800.0
21161.86278605461	1938	385.418	380.366	80.4045	80.4733	530.683	520.683	138.683	128.683	101.0	0.0	0.0	0.0	0.0	10100.0	19583900.0
21171.993878364563	1939	380.63	375.589	95.4041	94.5464	551.489	551.62	-55.9632	-55.7489	101.0	0.0	0.0	0.0	0.0	10100.0	19594000.0
21182.51621055603	1940	431.82	427.462	101.469	101.253	612.368	602.368	99.9161	100.025	101.0	0.0	0.0	0.0	0.0	10100.0	19604100.0
21193.61937236786	1941	405.572	400.213	104.263	104.121	591.784	588.484	38.7561	38.9037	101.0	0.0	0.0	0.0	0.0	10100.0	19614200.0
21204.3913898468	1942	388.672	384.728	95.8409	95.7162	538.938	530.778	18.0707	8.07071	101.0	0.0	0.0	0.0	0.0	10100.0	19624300.0
21214.746879339218	1943	455.878	451.321	92.866	93.0313	593.251	593.37	116.892	117.068	101.0	0.0	0.0	0.0	0.0	10100.0	19634400.0
21225.04923272133	1944	411.733	407.6	110.447	109.698	602.301	592.301	-35.0852	-34.6889	101.0	0.0	0.0	0.0	0.0	10100.0	19644500.0
21235.34495139122	1945	429.255	424.09	128.058	127.891	612.089	602.089	-302.889	-302.436	101.0	0.0	0.0	0.0	0.0	10100.0	19654600.0
21245.594467401505	1946	440.403	435.258	148.186	147.67	663.214	663.389	-341.862	-341.338	101.0	0.0	0.0	0.0	0.0	10100.0	19664700.0
21255.7473320961	1947	402.698	397.636	119.943	119.749	599.909	589.909	-274.645	-284.645	101.0	0.0	0.0	0.0	0.0	10100.0	19674800.0
21266.096358776093	1948	438.213	432.443	130.045	129.603	612.322	602.655	-118.794	-128.794	101.0	0.0	0.0	0.0	0.0	10100.0	19684900.0
21276.189089536667	1949	409.31	404.761	93.3448	92.8134	582.796	573.164	87.1048	77.1048	101.0	0.0	0.0	0.0	0.0	10100.0	19695000.0
21286.52379155159	1950	406.727	402.471	99.6002	98.9587	609.01	599.01	-6.01701	-5.85777	101.0	0.0	0.0	0.0	0.0	10100.0	19705100.0
21297.37359571457	1951	431.275	425.82	113.477	113.131	621.332	611.332	69.7625	70.0107	101.0	0.0	0.0	0.0	0.0	10100.0	19715200.0
21308.60138607025	1952	424.612	419.657	96.5538	95.9158	642.722	642.893	140.11	130.11	101.0	0.0	0.0	0.0	0.0	10100.0	19725300.0
21319.638418197632	1953	421.298	416.154	93.938	93.5179	632.119	632.253	183.36	183.706	101.0	0.0	0.0	0.0	0.0	10100.0	19735400.0
21329.768397331238	1954	419.682	414.62	112.522	112.644	622.553	622.706	3.18159	3.28753	101.0	0.0	0.0	0.0	0.0	10100.0	19745500.0
21340.10223889351	1955	393.077	387.919	92.6875	92.7134	579.872	569.872	39.5164	29.5164	101.0	0.0	0.0	0.0	0.0	10100.0	19755600.0
21350.362666130066	1956	392.541	388.596	131.663	130.608	581.13	571.13	-228.444	-228.306	101.0	0.0	0.0	0.0	0.0	10100.0	19765700.0
21360.636519908905	1957	437.4	431.638	126.176	125.519	620.578	610.578	-86.4785	-86.2884	101.0	0.0	0.0	0.0	0.0	10100.0	19775800.0
21371.32060623169	1958	404.261	399.811	106.25	105.696	581.253	581.392	-218.472	-217.989	101.0	0.0	0.0	0.0	0.0	10100.0	19785900.0
21381.499736070633	1959	410.429	406.185	108.223	107.351	571.376	561.376	-20.6346	-20.416	101.0	0.0	0.0	0.0	0.0	10100.0	19796000.0
21391.78087425232	1960	445.242	439.483	91.1215	91.0479	631.96	621.96	105.743	95.7428	101.0	0.0	0.0	0.0	0.0	10100.0	19806100.0
21402.582231283188	1961	335.326	330.988	113.924	113.081	548.107	548.266	-130.809	-130.301	101.0	0.0	0.0	0.0	0.0	10100.0	19816200.0
21413.51639699936	1962	340.613	336.295	147.875	146.755	602.347	602.502	-392.334	-391.343	101.0	0.0	0.0	0.0	0.0	10100.0	19826300.0
21423.961945533752	1963	421.775	417.227	139.543	138.727	612.583	612.138	-100.046	-99.6185	101.0	0.0	0.0	0.0	0.0	10100.0	19836400.0
21434.880895376205	1964	375.32	370.587	115.183	114.55	534.983	524.983	-366.491	-365.411	101.0	0.0	0.0	0.0	0.0	10100.0	19846500.0
21445.00045990944	1965	353.863	349.718	82.9014	82.6927	489.116	489.333	-86.9491	-86.7872	101.0	0.0	0.0	0.0	0.0	10100.0	19856600.0
21455.27225089073	1966	385.644	381.104	140.904	139.505	571.029	561.029	-335.159	-334.623	101.0	0.0	0.0	0.0	0.0	10100.0	19866700.0
21465.59255194664	1967	436.956	431.601	99.0688	98.8928	684.077	684.321	6.27279	-3.72721	101.0	0.0	0.0	0.0	0.0	10100.0	19876800.0
21475.78713798523	1968	355.419	350.978	100.059	99.4249	559.484	559.774	-274.335	-273.772	101.0	0.0	0.0	0.0	0.0	10100.0	19886900.0
21486.199272871017	1969	352.869	348.234	108.65	107.225	562.573	558.132	-299.751	-298.821	101.0	0.0	0.0	0.0	0.0	10100.0	19897000.0
21496.49257349968	1970	413.122	409.079	99.8693	99.2761	602.046	592.046	9.13232	-0.867676	101.0	0.0	0.0	0.0	0.0	10100.0	19907100.0
21506.921443223953	1971	432.728	426.363	101.288	101.656	602.26	592.26	137.742	127.742	101.0	0.0	0.0	0.0	0.0	10100.0	19917200.0
21517.69830608368	1972	398.452	394.503	109.234	108.934	606.282	596.282	-78.6585	-78.5403	101.0	0.0	0.0	0.0	0.0	10100.0	19927300.0
21528.311581373215	1973	403.055	398.5	103.504	102.653	571.164	561.164	103.179	103.479	101.0	0.0	0.0	0.0	0.0	10100.0	19937400.0
21538.98153448105	1974	420.897	416.243	111.048	111.669	610.273	600.273	-112.812	-122.812	101.0	0.0	0.0	0.0	0.0	10100.0	19947500.0
21549.393097400665	1975	388.531	384.692	80.0603	79.2835	591.705	591.911	114.349	115.028	101.0	0.0	0.0	0.0	0.0	10100.0	19957600.0
21559.544183015823	1976	354.693	349.945	119.674	119.051	550.028	550.286	-204.661	-214.661	101.0	0.0	0.0	0.0	0.0	10100.0	19967700.0
21570.00396156311	1977	253.177	251.0	90.1692	90.0044	465.245	455.964	-133.402	-133.037	101.0	0.0	0.0	0.0	0.0	10100.0	19977800.0
21580.052411794662	1978	273.662	271.24	91.3843	90.8805	531.699	531.865	-113.758	-113.43	101.0	0.0	0.0	0.0	0.0	10100.0	19987900.0
21590.31285905838	1979	390.076	384.513	118.969	119.595	662.577	662.679	-167.839	-167.14	101.0	0.0	0.0	0.0	0.0	10100.0	19998000.0
21600.733820676804	1980	453.135	447.675	97.6047	96.31	642.527	633.621	-16.1313	-16.0113	101.0	0.0	0.0	0.0	0.0	10100.0	20008100.0
21611.01092171669	1981	389.199	385.063	140.62	139.608	662.08	662.197	-131.31	-131.172	101.0	0.0	0.0	0.0	0.0	10100.0	20018200.0
21621.567044734955	1982	378.698	375.271	112.647	112.5	565.387	565.576	88.1494	88.4752	101.0	0.0	0.0	0.0	0.0	10100.0	20028300.0
21632.473061084747	1983	417.501	413.156	110.858	110.216	650.965	640.965	-112.535	-112.276	101.0	0.0	0.0	0.0	0.0	10100.0	20038400.0
21643.29409790039	1984	438.628	433.17	114.373	113.356	635.128	625.128	-42.0671	-41.8843	101.0	0.0	0.0	0.0	0.0	10100.0	20048500.0
21653.842322826385	1985	368.354	365.033	173.953	173.072	684.365	684.478	-346.0	-345.532	101.0	0.0	0.0	0.0	0.0	10100.0	20058600.0
21664.191125392914	1986	386.933	382.185	136.956	136.218	630.097	620.097	-240.42	-240.258	101.0	0.0	0.0	0.0	0.0	10100.0	20068700.0
21674.68050289154	1987	392.456	388.828	154.551	154.148	620.912	621.058	-274.331	-273.878	101.0	0.0	0.0	0.0	0.0	10100.0	20078800.0
21684.822259426117	1988	420.324	415.678	128.609	127.894	596.673	586.673	-202.707	-202.504	101.0	0.0	0.0	0.0	0.0	10100.0	20088900.0
21694.961911678314	1989	418.621	413.558	90.3457	90.5848	623.053	613.053	196.216	196.415	101.0	0.0	0.0	0.0	0.0	10100.0	20099000.0
21705.04656100273	1990	415.902	410.952	97.3312	97.5343	631.893	621.893	116.551	106.551	101.0	0.0	0.0	0.0	0.0	10100.0	20109100.0
21715.552955389023	1991	428.157	423.714	85.5215	84.3942	612.061	602.061	203.012	193.012	101.0	0.0	0.0	0.0	0.0	10100.0	20119200.0
21725.666417121887	1992	395.679	390.732	121.029	120.562	567.887	559.757	-299.35	-298.659	101.0	0.0	0.0	0.0	0.0	10100.0	20129300.0
21736.288854599	1993	407.424	403.491	101.006	100.283	581.048	581.267	-20.0087	-19.7523	101.0	0.0	0.0	0.0	0.0	10100.0	20139400.0
21747.427775144577	1994	405.82	401.081	141.831	141.2	622.176	612.176	-274.202	-273.626	101.0	0.0	0.0	0.0	0.0	10100.0	20149500.0
21758.186873197556	1995	401.765	396.514	83.27	83.2352	581.961	571.961	13.7499	14.174	101.0	0.0	0.0	0.0	0.0	10100.0	20159600.0
21768.657329797745	1996	447.392	442.839	95.7417	95.1838	663.049	653.049	157.608	152.054	101.0	0.0	0.0	0.0	0.0	10100.0	20169700.0
21778.67351293564	1997	425.062	421.016	123.247	122.126	628.311	618.311	-171.348	-171.073	101.0	0.0	0.0	0.0	0.0	10100.0	20179800.0
21788.992588043213	1998	389.465	384.927	111.627	110.524	602.287	592.287	-1.17171	-0.97117	101.0	0.0	0.0	0.0	0.0	10100.0	20189900.0
21799.3009390831	1999	419.101	414.958	126.044	125.84	663.917	664.091	-31.3657	-41.3657	101.0	0.0	0.0	0.0	0.0	10100.0	20200000.0
21809.59917330742	2000	437.201	432.845	113.254	112.423	651.857	641.857	-101.332	-101.074	101.0	0.0	0.0	0.0	0.0	10100.0	20210100.0
21819.534282684326	2001	419.371	414.114	125.569	124.209	599.073	589.073	-84.8965	-84.7551	101.0	0.0	0.0	0.0	0.0	10100.0	20220200.0
21829.60071182251	2002	410.178	404.922	122.118	120.787	581.18	581.376	-1.75128	-1.62805	101.0	0.0	0.0	0.0	0.0	10100.0	20230300.0
21840.23973107338	2003	426.906	422.565	125.45	125.075	591.852	591.987	-370.333	-369.52	101.0	0.0	0.0	0.0	0.0	10100.0	20240400.0
21851.017785072327	2004	442.004	437.759	120.327	119.323	643.12	633.12	-122.776	-122.475	101.0	0.0	0.0	0.0	0.0	10100.0	20250500.0
21861.78190279007	2005	417.915	413.466	144.645	143.875	616.387	606.387	-79.2929	-79.1477	101.0	0.0	0.0	0.0	0.0	10100.0	20260600.0
21872.838825702667	2006	410.798	405.949	140.476	139.54	619.572	609.572	-122.888	-121.932	101.0	0.0	0.0	0.0	0.0	10100.0	20270700.0
21883.228388786316	2007	436.098	432.153	80.0576	80.9074	580.493	570.493	140.281	130.281	101.0	0.0	0.0	0.0	0.0	10100.0	20280800.0
21893.613480567932	2008	417.862	412.807	116.62	115.479	610.242	600.242	-226.217	-225.884	101.0	0.0	0.0	0.0	0.0	10100.0	20290900.0
21904.005189418793	2009	444.617	440.083	113.194	111.818	613.735	614.014	-48.7355	-48.2795	101.0	0.0	0.0	0.0	0.0	10100.0	20301000.0
21914.400171279907	2010	426.716	422.367	124.169	123.742	661.199	661.567	-238.205	-237.872	101.0	0.0	0.0	0.0	0.0	10100.0	20311100.0
21924.722189426422	2011	431.078	426.027	115.456	114.607	652.744	642.744	-247.566	-247.457	101.0	0.0	0.0	0.0	0.0	10100.0	20321200.0
21934.866142511368	2012	444.528	439.672	94.8643	93.9194	612.412	609.203	191.287	191.448	101.0	0.0	0.0	0.0	0.0	10100.0	20331300.0
21945.445281028748	2013	440.454	434.482	122.147	122.005	664.462	654.462	-86.6409	-96.6409	101.0	0.0	0.0	0.0	0.0	10100.0	20341400.0
21956.57218170166	2014	417.137	412.485	111.803	111.801	623.025	623.178	57.2117	47.2117	101.0	0.0	0.0	0.0	0.0	10100.0	20351500.0
21967.631900548935	2015	412.902	408.148	105.596	105.265	580.182	570.182	-108.068	-107.889	101.0	0.0	0.0	0.0	0.0	10100.0	20361600.0
21978.90772676468	2016	391.449	387.29	143.351	142.749	623.278	623.475	-116.429	-116.166	101.0	0.0	0.0	0.0	0.0	10100.0	20371700.0
21989.373025655746	2017	393.954	389.117	168.966	167.23	611.546	601.546	-299.083	-298.794	101.0	0.0	0.0	0.0	0.0	10100.0	20381800.0
21999.868292093277	2018	416.254	411.005	135.236	134.47	652.775	642.775	-82.3668	-92.3668	101.0	0.0	0.0	0.0	0.0	10100.0	20391900.0
22010.11829686165	2019	401.834	396.782	144.89	144.363	612.678	602.678	-138.618	-138.435	101.0	0.0	0.0	0.0	0.0	10100.0	20402000.0
22020.1451420784	2020	424.365	419.008	141.536	140.818	654.048	644.048	-257.048	-256.279	101.0	0.0	0.0	0.0	0.0	10100.0	20412100.0
22030.61164188385	2021	427.383	422.425	133.743	134.03	680.797	680.936	-52.7631	-53.8865	101.0	0.0	0.0	0.0	0.0	10100.0	20422200.0
22040.864555835724	2022	441.949	436.588	127.083	127.62	663.652	653.652	-70.2775	-80.2775	101.0	0.0	0.0	0.0	0.0	10100.0	20432300.0
22050.96265912056	2023	439.751	434.393	116.936	117.07	631.73	621.73	-61.2185	-61.0566	101.0	0.0	0.0	0.0	0.0	10100.0	20442400.0
22061.337973833084	2024	421.33	416.39	111.323	111.239	613.14	603.14	-214.592	-224.592	101.0	0.0	0.0	0.0	0.0	10100.0	20452500.0
22072.870136260986	2025	421.35	416.893	113.928	113.221	610.731	610.975	-43.3143	-43.1745	101.0	0.0	0.0	0.0	0.0	10100.0	20462600.0
22083.714016914368	2026	392.591	387.558	127.91	126.678	644.025	634.025	-363.259	-362.527	101.0	0.0	0.0	0.0	0.0	10100.0	20472700.0
22094.27405977249	2027	416.94	411.783	108.556	108.51	643.705	633.705	90.718	80.718	101.0	0.0	0.0	0.0	0.0	10100.0	20482800.0
22104.59491419792	2028	406.716	402.166	110.185	109.514	638.033	628.033	10.4735	0.473465	101.0	0.0	0.0	0.0	0.0	10100.0	20492900.0
22115.060477256775	2029	411.823	406.865	131.512	130.784	611.582	601.582	-324.604	-324.196	101.0	0.0	0.0	0.0	0.0	10100.0	20503000.0
22124.95731329918	2030	426.96	422.916	134.115	133.068	612.881	602.881	-215.87	-215.514	101.0	0.0	0.0	0.0	0.0	10100.0	20513100.0
22135.01914858818	2031	415.161	409.803	123.279	122.159	664.92	654.92	-243.754	-243.644	101.0	0.0	0.0	0.0	0.0	10100.0	20523200.0
22145.35828948021	2032	426.515	422.265	101.274	101.219	662.236	662.421	-12.2703	-22.2703	101.0	0.0	0.0	0.0	0.0	10100.0	20533300.0
22155.54617381096	2033	441.279	434.807	128.94	128.33	680.648	670.648	-61.3077	-61.011	101.0	0.0	0.0	0.0	0.0	10100.0	20543400.0
22165.738147735596	2034	414.862	409.718	147.239	146.079	617.676	618.011	-350.899	-350.252	101.0	0.0	0.0	0.0	0.0	10100.0	20553500.0
22176.338478326797	2035	434.461	429.61	110.859	110.831	661.084	651.745	-29.894	-29.4163	101.0	0.0	0.0	0.0	0.0	10100.0	20563600.0
22186.79700922966	2036	437.739	432.476	139.653	138.864	678.955	668.955	-108.796	-108.67	101.0	0.0	0.0	0.0	0.0	10100.0	20573700.0
22197.543818235397	2037	378.193	373.943	130.131	129.291	559.472	559.71	-279.606	-279.496	101.0	0.0	0.0	0.0	0.0	10100.0	20583800.0
22207.834445238113	2038	436.626	432.078	136.737	135.85	633.403	623.403	-339.106	-338.768	101.0	0.0	0.0	0.0	0.0	10100.0	20593900.0
22217.952760219574	2039	374.08	368.836	158.428	157.857	653.23	643.23	-142.367	-142.159	101.0	0.0	0.0	0.0	0.0	10100.0	20604000.0
22227.819104909897	2040	434.845	430.092	93.3457	92.7046	681.89	671.89	86.0058	86.1955	101.0	0.0	0.0	0.0	0.0	10100.0	20614100.0
22238.033204317093	2041	470.531	464.668	98.0338	97.4976	724.112	714.112	49.9224	39.9224	101.0	0.0	0.0	0.0	0.0	10100.0	20624200.0
22248.115082263947	2042	438.026	433.676	120.898	120.547	580.033	570.425	-252.253	-262.253	101.0	0.0	0.0	0.0	0.0	10100.0	20634300.0
22258.383195638657	2043	447.228	441.873	137.004	135.722	684.214	674.214	-198.363	-198.224	101.0	0.0	0.0	0.0	0.0	10100.0	20644400.0
22268.69109582901	2044	452.097	446.841	125.199	125.138	663.718	653.718	-113.639	-123.639	101.0	0.0	0.0	0.0	0.0	10100.0	20654500.0
22278.895557165146	2045	438.88	432.415	141.815	141.438	643.32	643.434	-280.719	-280.334	101.0	0.0	0.0	0.0	0.0	10100.0	20664600.0
22289.49864935875	2046	448.028	442.47	117.006	116.123	633.011	623.011	-241.082	-240.017	101.0	0.0	0.0	0.0	0.0	10100.0	20674700.0
22300.296065330505	2047	431.795	426.737	148.188	147.106	660.134	650.134	-119.863	-119.339	101.0	0.0	0.0	0.0	0.0	10100.0	20684800.0
22310.861981153488	2048	452.538	446.991	143.139	141.765	642.726	632.726	-283.663	-282.694	101.0	0.0	0.0	0.0	0.0	10100.0	20694900.0
22321.29765176773	2049	421.425	416.875	153.032	152.579	611.917	601.917	-335.37	-335.218	101.0	0.0	0.0	0.0	0.0	10100.0	20705000.0
22331.218945264816	2050	434.993	429.727	112.909	112.854	670.492	660.492	-60.9623	-60.83	101.0	0.0	0.0	0.0	0.0	10100.0	20715100.0
22341.110924482346	2051	452.793	448.335	98.6199	99.0676	613.525	603.525	118.387	108.387	101.0	0.0	0.0	0.0	0.0	10100.0	20725200.0
22351.345222234726	2052	405.615	400.168	131.214	130.8	571.676	561.676	-239.781	-249.781	101.0	0.0	0.0	0.0	0.0	10100.0	20735300.0
22361.62997198105	2053	434.069	429.712	140.734	140.117	643.27	633.27	-356.103	-355.678	101.0	0.0	0.0	0.0	0.0	10100.0	20745400.0
22371.731709480286	2054	461.201	455.733	110.745	110.098	639.452	629.452	-72.1627	-72.032	101.0	0.0	0.0	0.0	0.0	10100.0	20755500.0
22381.64340877533	2055	431.895	426.838	125.735	125.1	622.931	612.931	-252.704	-252.597	101.0	0.0	0.0	0.0	0.0	10100.0	20765600.0
22391.75590634346	2056	466.408	461.955	100.966	100.623	694.65	694.784	155.548	155.779	101.0	0.0	0.0	0.0	0.0	10100.0	20775700.0
22402.47158265114	2057	465.129	459.559	120.851	120.731	648.642	638.642	-207.326	-207.147	101.0	0.0	0.0	0.0	0.0	10100.0	20785800.0
22413.44486308098	2058	451.744	447.699	127.492	126.698	621.037	611.037	-322.209	-321.608	101.0	0.0	0.0	0.0	0.0	10100.0	20795900.0
22423.710418224335	2059	432.607	427.653	142.458	141.694	629.618	619.618	-307.572	-306.677	101.0	0.0	0.0	0.0	0.0	10100.0	20806000.0
22434.06716132164	2060	449.178	444.015	133.495	132.546	642.957	640.529	-93.7169	-93.5366	101.0	0.0	0.0	0.0	0.0	10100.0	20816100.0
22444.202876091003	2061	446.411	441.457	114.274	113.459	663.923	653.923	-47.952	-47.372	101.0	0.0	0.0	0.0	0.0	10100.0	20826200.0
22454.885169029236	2062	428.287	422.319	149.525	149.752	621.276	611.276	-290.507	-290.38	101.0	0.0	0.0	0.0	0.0	10100.0	20836300.0
22465.424811840057	2063	411.043	405.793	142.845	141.824	633.238	623.238	-224.154	-234.154	101.0	0.0	0.0	0.0	0.0	10100.0	20846400.0
22475.790065050125	2064	461.885	456.021	117.785	118.088	643.234	643.422	-101.132	-111.132	101.0	0.0	0.0	0.0	0.0	10100.0	20856500.0
22486.12844634056	2065	463.212	457.954	107.408	107.505	683.112	683.263	90.1456	90.3361	101.0	0.0	0.0	0.0	0.0	10100.0	20866600.0
22496.870535612106	2066	459.225	454.365	115.024	114.237	601.399	599.045	-135.924	-135.797	101.0	0.0	0.0	0.0	0.0	10100.0	20876700.0
22507.644676685333	2067	455.948	450.48	78.6054	78.3448	642.675	642.826	230.277	230.419	101.0	0.0	0.0	0.0	0.0	10100.0	20886800.0
22518.51677799225	2068	465.292	459.929	121.15	119.911	662.149	652.149	-4.35346	-3.95139	101.0	0.0	0.0	0.0	0.0	10100.0	20896900.0
22529.242307186127	2069	471.37	465.099	90.4197	90.0118	621.826	612.65	148.2	148.419	101.0	0.0	0.0	0.0	0.0	10100.0	20907000.0
22539.461205482483	2070	446.965	442.11	115.284	114.317	652.407	642.407	-64.9082	-64.4698	101.0	0.0	0.0	0.0	0.0	10100.0	20917100.0
22549.582931995392	2071	436.109	431.369	161.719	160.232	632.938	633.156	-351.794	-350.547	101.0	0.0	0.0	0.0	0.0	10100.0	20927200.0
22559.765832424164	2072	453.324	448.767	133.687	132.81	653.058	643.058	-103.193	-113.193	101.0	0.0	0.0	0.0	0.0	10100.0	20937300.0
22569.652024030685	2073	428.792	423.639	144.2	143.281	684.486	684.591	-144.174	-143.777	101.0	0.0	0.0	0.0	0.0	10100.0	20947400.0
22579.775165319443	2074	467.413	461.953	103.233	102.785	672.788	662.788	176.031	166.031	101.0	0.0	0.0	0.0	0.0	10100.0	20957500.0
22589.94343304634	2075	444.654	439.295	106.322	106.04	611.581	611.324	84.1261	74.1261	101.0	0.0	0.0	0.0	0.0	10100.0	20967600.0
22600.340644836426	2076	419.957	415.001	129.968	129.063	636.373	636.488	-300.113	-299.826	101.0	0.0	0.0	0.0	0.0	10100.0	20977700.0
22610.809815645218	2077	453.94	449.192	86.4783	86.6031	632.432	632.674	264.654	254.654	101.0	0.0	0.0	0.0	0.0	10100.0	20987800.0
22621.958102703094	2078	418.89	413.326	152.994	152.261	703.991	693.991	-183.78	-188.223	101.0	0.0	0.0	0.0	0.0	10100.0	20997900.0
22633.14007616043	2079	418.476	413.933	152.172	151.125	629.115	619.115	-139.224	-139.031	101.0	0.0	0.0	0.0	0.0	10100.0	21008000.0
22643.815512657166	2080	421.331	416.571	123.626	122.699	612.556	612.696	-223.981	-223.271	101.0	0.0	0.0	0.0	0.0	10100.0	21018100.0
22654.046723365784	2081	432.82	427.967	145.428	144.694	633.388	633.609	-210.179	-209.922	101.0	0.0	0.0	0.0	0.0	10100.0	21028200.0
22664.279237270355	2082	437.631	432.779	105.387	106.173	653.97	654.136	8.17251	-1.82749	101.0	0.0	0.0	0.0	0.0	10100.0	21038300.0
22674.33671283722	2083	317.221	313.783	127.394	126.327	566.906	567.053	-140.177	-150.177	101.0	0.0	0.0	0.0	0.0	10100.0	21048400.0
22684.54808306694	2084	344.467	339.638	141.34	140.33	611.883	601.883	-457.892	-454.845	101.0	0.0	0.0	0.0	0.0	10100.0	21058500.0
22694.894327640533	2085	408.566	403.316	131.567	130.824	571.714	561.714	-431.82	-430.366	101.0	0.0	0.0	0.0	0.0	10100.0	21068600.0
22705.277868509293	2086	359.307	355.371	110.103	110.708	596.073	596.247	-163.044	-173.044	101.0	0.0	0.0	0.0	0.0	10100.0	21078700.0
22715.24677658081	2087	398.209	392.952	122.628	121.888	629.766	619.766	-311.479	-311.048	101.0	0.0	0.0	0.0	0.0	10100.0	21088800.0
22726.31915783882	2088	280.165	275.834	140.684	140.243	572.702	562.702	-326.922	-326.392	101.0	0.0	0.0	0.0	0.0	10100.0	21098900.0
22737.78421664238	2089	303.318	299.078	139.033	138.598	536.74	531.918	-267.277	-266.9	101.0	0.0	0.0	0.0	0.0	10100.0	21109000.0
22749.168451547623	2090	415.303	409.941	128.378	128.342	622.721	612.721	-282.042	-292.042	101.0	0.0	0.0	0.0	0.0	10100.0	21119100.0
22759.542338609695	2091	367.906	364.069	113.605	112.089	578.144	568.144	-149.227	-148.964	101.0	0.0	0.0	0.0	0.0	10100.0	21129200.0
22769.929981708527	2092	439.679	434.624	91.8601	91.2298	623.134	613.134	106.162	106.327	101.0	0.0	0.0	0.0	0.0	10100.0	21139300.0
22780.179535150528	2093	382.651	377.403	88.9747	88.5428	559.774	549.774	150.435	140.435	101.0	0.0	0.0	0.0	0.0	10100.0	21149400.0
22790.467453479767	2094	348.517	343.886	74.4684	73.6451	467.127	457.127	-10.6714	-10.283	101.0	0.0	0.0	0.0	0.0	10100.0	21159500.0
22800.901142835617	2095	395.265	390.315	115.461	114.362	591.594	581.594	-157.349	-156.84	101.0	0.0	0.0	0.0	0.0	10100.0	21169600.0
22811.28373861313	2096	422.676	417.128	133.711	132.954	664.79	654.79	-298.957	-297.885	101.0	0.0	0.0	0.0	0.0	10100.0	21179700.0
22821.45268559456	2097	362.647	358.404	128.149	127.69	568.743	558.743	-365.447	-365.022	101.0	0.0	0.0	0.0	0.0	10100.0	21189800.0
22831.77880215645	2098	398.729	393.274	100.306	99.2718	558.621	548.621	-135.926	-135.808	101.0	0.0	0.0	0.0	0.0	10100.0	21199900.0
22842.693286895752	2099	445.179	440.119	84.2796	84.1457	631.399	621.399	258.547	258.687	101.0	0.0	0.0	0.0	0.0	10100.0	21210000.0
22854.26616358757	2100	337.44	333.91	89.269	89.2749	500.462	494.405	-240.447	-250.447	101.0	0.0	0.0	0.0	0.0	10100.0	21220100.0
22864.392670869827	2101	288.533	285.516	96.0266	95.0864	505.057	505.255	-248.847	-248.705	101.0	0.0	0.0	0.0	0.0	10100.0	21230200.0
22874.741715431213	2102	337.531	333.794	104.023	104.514	516.619	516.768	-287.807	-297.807	101.0	0.0	0.0	0.0	0.0	10100.0	21240300.0
22884.885630607605	2103	427.035	422.486	111.364	110.258	663.269	654.189	39.7621	39.8983	101.0	0.0	0.0	0.0	0.0	10100.0	21250400.0
22895.31398487091	2104	353.67	348.634	118.698	117.514	579.754	569.754	-30.3765	-30.0485	101.0	0.0	0.0	0.0	0.0	10100.0	21260500.0
22905.504370689392	2105	312.319	308.303	99.9345	99.8713	561.505	551.505	-231.272	-231.005	101.0	0.0	0.0	0.0	0.0	10100.0	21270600.0
